UNITID,school_name,city,state,zip,school_webpage,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_instate,tuition_out_of_state,spend_per_student,faculty_salary,percent_part_time_faculty,percent_pell_grant,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
450094,"The Art Institute of California-Argosy University Sacramento",Sacramento,CA,95833,www.artinstitutes.edu/sacramento/,38.6221,-121.5191,,,,,,,,,,1185.0,0.2692,0.0498,0.2565,0.0414,0.4717,33645.0,,18748.0,18748.0,3522.0,4976.0,0.1633,0.7144,0.5238,Bachelors,Bachelors,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,,,,37100.0,33800.0,41800.0,38200.0
450119,"Blue Cliff College-Fayetteville",Fayetteville,AR,72703,bluecliffcollege.com,36.1139,-94.145,,,,,,,,,,181.0,0.7293,0.0497,0.1823,0.0221,0.4088,26062.0,,15260.0,15260.0,1438.0,,,0.8371,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,18500.0,17100.0,29500.0,23800.0
450128,"Blue Cliff College-Alexandria",Alexandria,LA,71301,bluecliffcollege.com,31.2757,-92.4766,,,,,,,,,,231.0,0.4459,0.5455,0.0,0.0,0.2684,25618.0,,15345.0,15345.0,1091.0,2403.0,0.5714,0.9855,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,,,,20900.0,19200.0,26400.0,24000.0
450146,"StenoTech Career Institute-Piscataway",Piscataway,NJ,08854-3756,www.stenotech.edu,40.552,-74.4744,1.0,,,,,,,,,80.0,0.85,0.0375,0.1,0.0,0.0375,,20438.0,,,2283.0,,,0.2893,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,30300.0,28100.0,,
450155,"Anthem College-Brookfield",Brookfield,WI,53005,www.anthem.edu,43.0269,-88.1137,,,,,,,,,,286.0,0.4545,0.3741,0.0979,0.013999999999999999,0.0,29375.0,,14031.0,14031.0,1872.0,3656.0,0.6,0.7066,,Certificate,Associate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,,,,21500.0,20500.0,22500.0,21500.0
450173,"Ultimate Medical Academy-Tampa",Tampa,FL,33612-7237,www.ultimatemedical.edu,28.0352,-82.4573,,,,,,,,,,11170.0,0.1709,0.1458,0.0586,0.004,0.0037,,26272.0,,,2485.0,3874.0,0.9639,0.6199,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,22400.0,22100.0,,
450182,"Beauty Schools of America-North Miami Beach","North Miami Beach",FL,33162,www.bsa.edu,25.9264,-80.1636,,,,,,,,,,482.0,0.028999999999999998,0.6494,0.305,0.0062,0.0,,23048.0,,,3895.0,,,0.6713,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,16000.0,13500.0,17700.0,14300.0
450191,"Virginia College-Biloxi",Biloxi,MS,39532,www.vc.edu/college/biloxi-colleges-mississippi.cfm,30.4442,-88.9323,,,,,,,,,,470.0,0.4383,0.5021,0.0213,0.0043,0.3149,21900.0,,13240.0,13240.0,7829.0,2873.0,,0.8639,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,,,,22900.0,20400.0,30500.0,26400.0
450207,"ITT Technical Institute-St Petersburg","St. Petersburg",FL,33702,www.itt-tech.edu,27.8598,-82.6462,0.6494,,,,,,,,,230.0,0.613,0.2043,0.1217,0.0348,0.2913,28675.0,,18048.0,18048.0,5437.0,5306.0,0.2258,0.7561,0.3529,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,33700.0,30300.0,42300.0,38400.0
450216,"ITT Technical Institute-Baton Rouge","Baton Rouge",LA,70817,www.itt-tech.edu,30.3659,-91.0248,0.9588,,,,,,,,,656.0,0.375,0.561,0.0259,0.0152,0.1601,25584.0,,18048.0,18048.0,3208.0,4522.0,0.0806,0.7032,0.1,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Higher full-time two-year","Very small 2-year (less than 500)",,,,,33700.0,30300.0,42300.0,38400.0
450225,"ITT Technical Institute-Columbia",Columbia,SC,29210,www.itt-tech.edu,34.0336,-81.1067,0.9478,,,,,,,,,357.0,0.2857,0.6275,0.0196,0.0112,0.2213,27753.0,,18048.0,18048.0,3680.0,5463.0,0.0667,0.6749,0.1552,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Medium full-time two-year","Very small 2-year (less than 500)",,,,,33700.0,30300.0,42300.0,38400.0
450234,"ITT Technical Institute-Wichita",Wichita,KS,67226,www.itt-tech.edu,37.7423,-97.2431,0.8131,,,,,,,,,303.0,0.5512,0.1221,0.1188,0.0132,0.3201,28306.0,,18048.0,18048.0,4918.0,5123.0,0.2286,0.8029999999999999,0.6,Associate,Bachelors,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,33700.0,30300.0,42300.0,38400.0
450243,"ITT Technical Institute-Atlanta",Atlanta,GA,30349,www.itt-tech.edu,33.6124,-84.4053,0.8254,,,,,,,,,483.0,0.0704,0.8675,0.0207,0.0041,0.2857,28314.0,,18048.0,18048.0,3534.0,5107.0,0.0465,0.7375,0.1,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,33700.0,30300.0,42300.0,38400.0
450252,"ITT Technical Institute-Mobile",Mobile,AL,36606,www.itt-tech.edu,30.668000000000003,-88.1197,0.8134,,,,,,,,,690.0,0.3391,0.6043,0.0116,0.0116,0.258,27412.0,,18048.0,18048.0,2703.0,4706.0,0.1852,0.7549,0.2857,Associate,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,33700.0,30300.0,42300.0,38400.0
450261,"ITT Technical Institute-Chattanooga",Chattanooga,TN,37411,www.itt-tech.edu,35.0099,-85.2157,0.9432,,,,,,,,,206.0,0.7136,0.19899999999999998,0.0291,0.0194,0.233,27630.0,,18048.0,18048.0,4562.0,5311.0,0.0667,0.7614,,Associate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,33700.0,30300.0,42300.0,38400.0
450270,"ITT Technical Institute-South Bend","South Bend",IN,46635,www.itt-tech.edu,41.7116,-86.2039,0.7039,,,,,,,,,330.0,0.6455,0.2364,0.0424,0.003,0.303,27932.0,,18048.0,18048.0,5789.0,4708.0,0.2571,0.7654,,Associate,Bachelors,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,33700.0,30300.0,42300.0,38400.0
450289,"Virginia College-School of Business and Health-Chattanooga",Chattanooga,TN,37411,www.vc.edu/college/chattanooga-colleges-tennessee.cfm,35.0073,-85.2105,,,,,,,,,,410.0,0.5122,0.37799999999999995,0.0146,0.0049,0.361,20882.0,,17188.0,17188.0,6623.0,3111.0,,0.9142,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Medium full-time two-year","Very small 2-year (less than 500)",,,,,22900.0,20400.0,30500.0,26400.0
450298,"Strayer University-Delaware",Newark,DE,19713,www.strayer.edu/delaware/christiana,39.686,-75.6607,,,,,,,,,,254.0,0.3268,0.5276,0.0669,0.0079,0.9449,,,15495.0,15495.0,1661.0,5992.0,,0.6113,,Bachelors,Graduate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,44200.0,38900.0,56800.0,51700.0
450377,"Strayer University-Alabama",Birmingham,AL,35243,www.strayer.edu/alabama/birmingham,33.4381,-86.7181,,,,,,,,,,389.0,0.2134,0.6889,0.0231,0.0,0.9177,32554.0,,15495.0,15495.0,1860.0,6356.0,0.1081,0.7358,,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,44200.0,38900.0,56800.0,51700.0
450395,"Brown Aveda Institute-Rocky River","Rocky River",OH,44116,www.brownaveda.com,41.4822,-81.8375,,,,,,,,,,151.0,0.6291,0.1656,0.0993,0.0265,0.0,,17935.0,,,9589.0,,,0.3856,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,22900.0,20800.0,,
450401,"Clary Sage College",Tulsa,OK,74145,www.clarysagecollege.com,36.1171,-95.9038,,,,,,,,,,312.0,0.5353,0.1763,0.0769,0.016,0.0,,21070.0,,,2586.0,3275.0,0.8,0.7049,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,,,,19400.0,18500.0,23700.0,24100.0
450429,"Broadview University-Layton",Layton,UT,84041,www.broadviewuniversity.edu/,41.0687,-111.9816,,,,,,,,,,155.0,0.7419,0.0194,0.1226,0.0129,0.3355,28230.0,,13500.0,13500.0,6268.0,3357.0,0.25,0.6594,0.2857,Associate,Bachelors,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Higher part-time two-year","Very small 2-year (less than 500)",,,,,26500.0,24200.0,31200.0,27900.0
450447,"International Academy of Design and Technology-Sacramento",Sacramento,CA,95834,www.iadtsacramento.com,38.6554,-121.5208,,,,,,,,,,194.0,0.1701,0.1237,0.0515,0.0928,0.299,23090.0,,15508.0,15508.0,2993.0,4852.0,,0.7649,0.1707,Bachelors,Bachelors,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Medium full-time two-year","Small 2-year (500 to 1,999)",,,,,25700.0,23600.0,31100.0,27800.0
450456,"University of Phoenix-Birmingham Campus",Birmingham,AL,35242-2982,www.phoenix.edu,33.4172,-86.6834,,,,,,,,,,271.0,0.1845,0.5055,0.0221,0.0037,0.0,23918.0,,11320.0,11320.0,2633.0,2738.0,0.13699999999999998,0.7181,0.1081,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Schools of business and management",,,,,,,44300.0,38200.0,60500.0,53400.0
450465,"International Academy of Design and Technology-San Antonio","San Antonio",TX,78229,www.iadtsanantonio.com,29.5185,-98.55799999999999,,,,,,,,,,356.0,0.1292,0.0871,0.3034,0.0112,0.2163,24391.0,,15490.0,15490.0,2686.0,4194.0,,0.8074,0.2,Bachelors,Bachelors,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,,,,25700.0,23600.0,31100.0,27800.0
450474,"University of Phoenix-Augusta Campus",Augusta,GA,30909-4583,www.phoenix.edu,33.4912,-82.0887,,,,,,,,,,735.0,0.1456,0.483,0.0299,0.0014,0.0,23268.0,,10227.0,10227.0,2194.0,2677.0,0.1429,0.7212,0.1811,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Schools of business and management",,,,,,,44300.0,38200.0,60500.0,53400.0
450483,"University of Phoenix-Washington DC Campus",Washington,DC,20001-1431,www.phoenix.edu,38.8979,-77.01,,,,,,,,,,303.0,0.0429,0.4719,0.0429,0.0066,0.0,23434.0,,10240.0,10240.0,2422.0,2093.0,,0.5468,0.0,Bachelors,Bachelors,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Special Focus Institutions--Schools of business and management",,,,,,,44300.0,38200.0,60500.0,53400.0
450492,"University of Phoenix-Chattanooga Campus",Chattanooga,TN,37421-3983,www.phoenix.edu,35.0129,-85.1871,,,,,,,,,,408.0,0.3971,0.2426,0.0294,0.0025,0.0,23903.0,,10840.0,10840.0,2306.0,4969.0,0.0633,0.7737,0.0909,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Baccalaureate Colleges--Diverse Fields","Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,44300.0,38200.0,60500.0,53400.0
450526,"Argosy University-Inland Empire",Ontario,CA,91761,www.argosy.edu/inlandempire,34.066,-117.5788,,,,,,,,,,387.0,0.1886,0.2661,0.3979,0.0233,0.77,24461.0,,13663.0,13663.0,3120.0,,0.0494,0.727,,Bachelors,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Baccalaureate Colleges--Arts & Sciences","Higher part-time four-year","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,37100.0,33800.0,41800.0,38200.0
450535,"Argosy University-Nashville",Nashville,TN,37214,www.argosy.edu/nashville/,36.1547,-86.6347,,,,,,,,,,207.0,0.4976,0.4493,0.0242,0.0048,0.6957,24365.0,,13663.0,13663.0,5262.0,5515.0,0.1486,0.848,,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Other health professions schools",,,,,,,37100.0,33800.0,41800.0,38200.0
450544,"Argosy University-San Diego","San Diego",CA,92108,www.argosy.edu/sandiego,32.7755,-117.15799999999999,,,,,,,,,,270.0,0.3148,0.2852,0.3,0.0444,0.7148,27325.0,,13663.0,13663.0,3004.0,,0.0577,0.5209,,Bachelors,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Baccalaureate/Associate\"s Colleges","Higher part-time four-year","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,37100.0,33800.0,41800.0,38200.0
450571,"Rasmussen College-Wisconsin","Green Bay",WI,54303-2349,rasmussen.edu,44.5262,-88.0808,0.7414,,,,,,,,,1491.0,0.6439,0.0087,0.0127,0.0188,0.4406,24691.0,,10764.0,10764.0,4619.0,5535.0,0.3385,0.6861,0.0,Associate,Bachelors,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Mixed part/full-time two-year","Small 2-year (500 to 1,999)",,,,,28200.0,27100.0,33900.0,31300.0
450580,"Empire Beauty School-Lisle",Lisle,IL,60532,www.empire.edu,41.7791,-88.1072,,,,,,,,,,88.0,0.2841,0.4318,0.2045,0.0341,0.2841,,17430.0,,,10425.0,,,0.6506,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,17000.0,14900.0,21100.0,17700.0
450599,"Empire Beauty School-Richmond",Richmond,VA,23294,www.empire.edu,37.635999999999996,-77.5489,,,,,,,,,,140.0,0.35,0.5643,0.0286,0.0071,0.0214,,18343.0,,,7912.0,,,0.7163,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,18200.0,17100.0,19300.0,18600.0
450605,"Empire Beauty School-North Hills",Pittsburgh,PA,15237,www.empire.edu,40.5231,-80.0053,,,,,,,,,,127.0,0.5354,0.37799999999999995,0.0079,0.0157,0.2598,,17970.0,,,7002.0,,,0.5917,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,18600.0,17100.0,19500.0,17900.0
450614,"Empire Beauty School-Concord",Concord,NC,28027,www.empire.edu,35.3645,-80.7133,,,,,,,,,,123.0,0.2927,0.5935,0.065,0.0081,0.2033,,17689.0,,,7897.0,,,0.7762,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,20300.0,17600.0,,
450623,"Empire Beauty School-Arlington Heights","Arlington Heights",IL,60004,www.empire.edu,42.117,-87.9848,,,,,,,,,,168.0,0.4524,0.0714,0.3452,0.0536,0.5238,,17940.0,,,7787.0,,,0.6166,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20400.0,16800.0,24400.0,21900.0
450632,"Lexington Healing Arts Academy",Lexington,KY,40503,www.lexingtonhealingarts.com,38.0142,-84.5226,,,,,,,,,,154.0,0.8247,0.1104,0.0,0.0065,1.0,,,,,11179.0,,,0.542,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
450641,"Empire Beauty School-Hooksett",Hooksett,NH,3106,www.empirebeautyschools.com,43.0564,-71.4413,,,,,,,,,,119.0,0.9159999999999999,0.042,0.0168,0.0,0.2185,,15312.0,,,5598.0,,,0.3457,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,17200.0,16800.0,21100.0,18700.0
450650,"The Institute of Beauty and Wellness",Milwaukee,WI,53202,www.ibw.edu,43.035,-87.90700000000001,,,,,,,,,,225.0,0.7467,0.1333,0.0889,0.0267,0.6267,,25068.0,,,5376.0,,,0.511,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
450669,"InterCoast Colleges-Carson",Carson,CA,90745,www.intercoast.edu/locations/carson,33.8332,-118.2591,,,,,,,,,,33.0,0.1818,0.1212,0.5455,0.0,0.0,,28007.0,,,2636.0,,,0.7344,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,20100.0,18200.0,26300.0,23300.0
450678,"InterCoast Career Institute-South Portland","South Portland",ME,4106,www.intercoast.edu,43.6384,-70.3573,,,,,,,,,,101.0,0.3663,0.505,0.0297,0.0099,0.0,,27978.0,,,2643.0,,,0.6817,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,20100.0,18200.0,26300.0,23300.0
450696,"Carrington College California-Stockton",Stockton,CA,95207,www.carrington.edu,37.999,-121.3232,1.0,,,,,,,,,465.0,0.3161,0.1183,0.4172,0.071,0.0753,,21219.0,,,3901.0,4331.0,0.4,0.7692,,Certificate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,,,,28200.0,25300.0,30900.0,29700.0
450702,"Carrington College California-Citrus Heights","Citrus Heights",CA,95621,www.carrington.edu,38.68,-121.2942,1.0,,,,,,,,,451.0,0.561,0.0931,0.153,0.02,0.0687,,21163.0,,,3824.0,4238.0,0.5294,0.77,,Certificate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,,,,28200.0,25300.0,30900.0,29700.0
450720,"Euphoria Institute of Beauty Arts & Sciences-Summerlin","Las Vegas",NV,89117,www.euphoriainstitute.com,36.1474,-115.3006,,,,,,,,,,142.0,0.3592,0.1831,0.2042,0.0634,0.3732,,18059.0,,,4846.0,,,0.6414,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,23200.0,21400.0,30600.0,27500.0
450739,"Euphoria Institute of Beauty Arts & Sciences-Green Valley",Henderson,NV,89052,www.euphoriainstitute.com,35.9912,-115.1029,,,,,,,,,,172.0,0.5349,0.1047,0.1686,0.0407,0.4767,,19133.0,,,5593.0,,,0.6261,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,23200.0,21400.0,30600.0,27500.0
450757,"Empire Beauty School-Portsmouth",Portsmouth,NH,3801,www.empirebeautyschools.com/,43.0331,-70.7823,,,,,,,,,,104.0,0.9808,0.0,0.0,0.0192,0.2019,,14682.0,,,8111.0,,,0.3041,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,19300.0,16700.0,22300.0,18400.0
450766,"LIU Riverhead",Riverhead,NY,11901-3499,liu.edu/Riverhead.aspx,40.8761,-72.6991,,,,,,,,,,56.0,0.7143,0.0,0.2143,0.0179,0.2321,,,,,11601.0,9735.0,0.2188,0.5294,,Bachelors,Graduate,"Private nonprofit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Master\"s Colleges and Universities (smaller programs)","Medium full-time four-year, selective, higher transfer-in","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,44800.0,36000.0,53100.0,46000.0
450784,"Regency Beauty Institute-Lakewood",Lakewood,CO,80226,www.regency.edu,39.7175,-105.0797,,,,,,,,,,81.0,0.1975,0.0247,0.037000000000000005,0.0,0.2346,,25979.0,,,7588.0,,,0.6375,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450793,"Regency Beauty Institute-Westminster",Westminster,CO,80031,www.regency.edu,39.8582,-105.0727,,,,,,,,,,114.0,0.2544,0.0351,0.1404,0.0088,0.2982,,26428.0,,,6989.0,,,0.6425,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450809,"Regency Beauty Institute-Avon",Indianapolis,IN,46214,www.regency.edu,39.7655,-86.3068,,,,,,,,,,41.0,0.2927,0.122,0.0,0.0,0.0,,24256.0,,,11066.0,,,0.8052,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450818,"Regency Beauty Institute-Joliet",Joliet,IL,60431,www.regency.edu,41.5767,-88.1613,,,,,,,,,,57.0,0.2632,0.3333,0.0877,0.0,0.0,,22877.0,,,8299.0,,,0.8148,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450827,"Regency Beauty Institute-Rockford",Rockford,IL,61108,www.regency.edu,42.2645,-88.98200000000001,,,,,,,,,,113.0,0.3982,0.1593,0.0177,0.0,0.2566,,22999.0,,,8365.0,,,0.8081,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450836,"Regency Beauty Institute-Greenfield",Greenfield,WI,53220,www.regency.edu,42.9592,-88.0129,,,,,,,,,,114.0,0.1228,0.4298,0.1053,0.0175,0.0,,23411.0,,,8431.0,,,0.8918,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450845,"Regency Beauty Institute-Metro Center",Phoenix,AZ,85710,www.regency.edu,33.5826,-112.1481,,,,,,,,,,32.0,0.1563,0.0938,0.0313,0.0,0.3438,,23953.0,,,11301.0,,,0.8395,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450854,"Regency Beauty Institute-East Tucson",Tucson,AZ,85710,www.regency.edu,32.2223,-110.8381,,,,,,,,,,94.0,0.2234,0.0319,0.1277,0.0,0.2872,,24277.0,,,5476.0,,,0.8414,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450863,"Regency Beauty Institute-Tri-County",Springdale,OH,45246,www.regency.edu,39.2861,-84.464,,,,,,,,,,46.0,0.1304,0.1739,0.0,0.0,0.0,,25207.0,,,11547.0,,,0.8737,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450872,"Regency Beauty Institute-Eastgate",Cincinnati,OH,45245,www.regency.edu,39.0967,-84.2756,,,,,,,,,,84.0,0.2857,0.0595,0.0,0.0,0.2976,,24741.0,,,5312.0,,,0.7532,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
450881,"Regency Beauty Institute-Topeka",Topeka,KS,66604,www.regency.edu,39.0311,-95.7609,,,,,,,,,,57.0,0.3509,0.1053,0.1053,0.0351,0.0,,24214.0,,,7588.0,,,0.8211,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
